episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
2312,39,24.74,95.97,33.14,4.88,5,2,1,1,0,0,0,SNIPER,SMG,AGGRESSIVE,1,CHASE,TAKE_COVER,0.24739999999999998,0.33140000000000003,EMPTY,-8.400000000000002,3,0
2312,40,24.74,99.81,33.14,4.88,5,2,1,1,0,0,0,SNIPER,SMG,AGGRESSIVE,2,TAKE_COVER,SEARCH,0.24739999999999998,0.33140000000000003,EMPTY,-8.400000000000002,3,0
2312,41,24.74,99.81,33.14,4.88,5,2,1,1,0,0,0,SNIPER,SMG,AGGRESSIVE,3,SEARCH,SEARCH,0.24739999999999998,0.33140000000000003,EMPTY,-8.400000000000002,3,0
2312,42,24.74,99.81,33.14,4.88,5,2,1,1,0,0,0,SNIPER,SMG,AGGRESSIVE,4,SEARCH,SEARCH,0.24739999999999998,0.33140000000000003,EMPTY,-8.400000000000002,3,0
2312,43,24.74,99.81,33.14,4.88,5,2,1,1,0,0,0,SNIPER,SMG,AGGRESSIVE,5,SEARCH,SEARCH,0.24739999999999998,0.33140000000000003,EMPTY,-8.400000000000002,3,0
2312,44,24.74,99.81,33.14,4.88,5,2,1,1,0,0,0,SNIPER,SMG,AGGRESSIVE,6,SEARCH,TAKE_COVER,0.24739999999999998,0.33140000000000003,EMPTY,-8.400000000000002,3,0
2312,45,24.74,100.0,33.14,4.88,5,2,1,1,0,0,0,SNIPER,SMG,AGGRESSIVE,7,TAKE_COVER,RETREAT,0.24739999999999998,0.33140000000000003,EMPTY,-8.400000000000002,3,0
2327,0,50.42,73.68,80.97,8.6,3,4,0,1,0,0,9,SNIPER,SMG,DEFENSIVE,3,PATROL,RETREAT,0.5042,0.8097,MEDIUM,-30.549999999999997,-1,1
2327,1,50.42,76.07,80.97,9.83,3,4,0,1,0,0,9,SNIPER,SMG,DEFENSIVE,4,RETREAT,SEARCH,0.5042,0.8097,MEDIUM,-30.549999999999997,-1,1
2327,2,50.42,76.07,80.97,9.83,3,4,0,1,0,0,9,SNIPER,SMG,DEFENSIVE,5,SEARCH,SEARCH,0.5042,0.8097,MEDIUM,-30.549999999999997,-1,1
2327,3,50.42,76.07,80.97,9.83,3,4,0,1,0,0,9,SNIPER,SMG,DEFENSIVE,6,SEARCH,SEARCH,0.5042,0.8097,MEDIUM,-30.549999999999997,-1,1
2327,4,50.42,76.07,80.97,9.83,3,4,0,1,0,0,9,SNIPER,SMG,DEFENSIVE,7,SEARCH,RETREAT,0.5042,0.8097,MEDIUM,-30.549999999999997,-1,1
2327,5,50.42,76.57,80.97,12.26,3,4,0,1,0,0,9,SNIPER,SMG,DEFENSIVE,8,RETREAT,SEARCH,0.5042,0.8097,MEDIUM,-30.549999999999997,-1,1
2327,6,50.42,76.57,80.97,12.26,3,4,0,1,0,0,9,SNIPER,SMG,DEFENSIVE,9,SEARCH,SEARCH,0.5042,0.8097,MEDIUM,-30.549999999999997,-1,1
2327,7,50.42,76.57,80.97,12.26,3,4,0,1,0,0,9,SNIPER,SMG,DEFENSIVE,10,SEARCH,SEARCH,0.5042,0.8097,MEDIUM,-30.549999999999997,-1,1
2327,8,50.42,76.57,80.97,12.26,3,4,0,1,0,0,9,SNIPER,SMG,DEFENSIVE,11,SEARCH,PATROL,0.5042,0.8097,MEDIUM,-30.549999999999997,-1,1
2327,9,50.42,76.57,80.97,12.26,3,4,0,1,1,1,9,SNIPER,SMG,DEFENSIVE,0,PATROL,TAKE_COVER,0.5042,0.8097,MEDIUM,-30.549999999999997,-1,4
2327,10,47.19,78.26,80.97,12.26,3,4,0,1,1,1,9,SNIPER,SMG,DEFENSIVE,0,TAKE_COVER,CHASE,0.4719,0.8097,MEDIUM,-33.78,-1,4
2327,11,47.19,74.44,80.97,8.38,3,4,0,1,1,0,9,SNIPER,SMG,DEFENSIVE,0,CHASE,ATTACK,0.4719,0.8097,MEDIUM,-33.78,-1,2
2327,12,47.19,74.44,80.97,8.38,3,4,0,1,1,0,8,SNIPER,SMG,DEFENSIVE,0,ATTACK,ATTACK,0.4719,0.8097,MEDIUM,-33.78,-1,2
2327,13,47.19,74.44,80.97,8.38,3,4,0,1,1,1,5,SNIPER,SMG,DEFENSIVE,0,ATTACK,ATTACK,0.4719,0.8097,LOW,-33.78,-1,4
2327,14,47.19,74.44,80.97,8.38,3,4,0,1,1,0,2,SNIPER,SMG,DEFENSIVE,0,ATTACK,ATTACK,0.4719,0.8097,LOW,-33.78,-1,2
2327,15,47.19,74.44,80.97,8.38,3,4,0,1,1,1,0,SNIPER,SMG,DEFENSIVE,0,ATTACK,RETREAT,0.4719,0.8097,EMPTY,-33.78,-1,4
2327,16,39.36,75.34,80.97,10.42,3,5,0,1,1,1,0,SNIPER,SMG,DEFENSIVE,0,RETREAT,RETREAT,0.3936,0.8097,EMPTY,-41.61,-2,4
2327,17,39.36,77.55,80.97,13.15,3,5,0,1,1,0,0,SNIPER,SMG,DEFENSIVE,0,RETREAT,RETREAT,0.3936,0.8097,EMPTY,-41.61,-2,2
2327,18,39.36,78.69,80.97,15.19,3,5,0,1,1,0,0,SNIPER,SMG,DEFENSIVE,0,RETREAT,RETREAT,0.3936,0.8097,EMPTY,-41.61,-2,2
2327,19,39.36,80.41,80.97,18.76,3,5,0,1,1,0,0,SNIPER,SMG,DEFENSIVE,0,RETREAT,RETREAT,0.3936,0.8097,EMPTY,-41.61,-2,2
2327,20,39.36,82.81,80.97,21.55,2,5,0,1,1,0,0,SNIPER,SMG,DEFENSIVE,0,RETREAT,CHASE,0.3936,0.8097,EMPTY,-41.61,-3,2
2327,21,39.36,78.12,80.97,18.13,2,5,0,1,1,0,0,SNIPER,SMG,DEFENSIVE,0,CHASE,RETREAT,0.3936,0.8097,EMPTY,-41.61,-3,2
2327,22,39.36,78.9,80.97,21.36,2,5,0,0,1,0,0,SNIPER,SMG,DEFENSIVE,0,RETREAT,CHASE,0.3936,0.8097,EMPTY,-41.61,-3,2
2327,23,39.36,75.36,80.97,17.65,2,5,0,0,0,0,0,SNIPER,SMG,DEFENSIVE,1,CHASE,RETREAT,0.3936,0.8097,EMPTY,-41.61,-3,1
2327,24,39.36,77.35,80.97,21.58,2,5,0,0,0,0,0,SNIPER,SMG,DEFENSIVE,2,RETREAT,PATROL,0.3936,0.8097,EMPTY,-41.61,-3,1
2327,25,39.36,77.35,80.97,21.58,2,5,0,0,0,0,0,SNIPER,SMG,DEFENSIVE,3,PATROL,SEARCH,0.3936,0.8097,EMPTY,-41.61,-3,1
2327,26,39.36,77.35,80.97,21.58,2,5,0,0,0,0,0,SNIPER,SMG,DEFENSIVE,4,SEARCH,RETREAT,0.3936,0.8097,EMPTY,-41.61,-3,1
2327,27,39.36,79.3,80.97,23.63,2,5,0,0,0,0,0,SNIPER,SMG,DEFENSIVE,5,RETREAT,SEARCH,0.3936,0.8097,EMPTY,-41.61,-3,1
2327,28,39.36,79.3,80.97,23.63,2,5,0,0,0,0,0,SNIPER,SMG,DEFENSIVE,6,SEARCH,RETREAT,0.3936,0.8097,EMPTY,-41.61,-3,1
2327,29,39.36,81.45,80.97,24.77,2,5,0,0,1,0,0,SNIPER,SMG,DEFENSIVE,0,RETREAT,CHASE,0.3936,0.8097,EMPTY,-41.61,-3,2
2327,30,39.36,77.41,80.97,21.35,2,5,0,0,1,1,0,SNIPER,SMG,DEFENSIVE,0,CHASE,CHASE,0.3936,0.8097,EMPTY,-41.61,-3,4
2327,31,30.44,73.29,80.97,19.09,3,5,0,0,1,1,0,SNIPER,SMG,DEFENSIVE,0,CHASE,CHASE,0.3044,0.8097,EMPTY,-50.53,-2,4
2327,32,30.44,69.44,80.97,15.68,3,5,0,0,1,0,0,SNIPER,SMG,DEFENSIVE,0,CHASE,RETREAT,0.3044,0.8097,EMPTY,-50.53,-2,2
2327,33,30.44,70.28,80.97,17.71,3,5,0,0,0,0,0,SNIPER,SMG,DEFENSIVE,1,RETREAT,RETREAT,0.3044,0.8097,EMPTY,-50.53,-2,1
2327,34,30.44,72.36,80.97,20.83,3,5,0,0,0,0,0,SNIPER,SMG,DEFENSIVE,2,RETREAT,RETREAT,0.3044,0.8097,EMPTY,-50.53,-2,1
2327,35,30.44,73.8,80.97,22.36,3,5,0,0,0,0,0,SNIPER,SMG,DEFENSIVE,3,RETREAT,SEARCH,0.3044,0.8097,EMPTY,-50.53,-2,1
2327,36,30.44,73.8,80.97,22.36,2,5,0,0,0,0,0,SNIPER,SMG,DEFENSIVE,4,SEARCH,TAKE_COVER,0.3044,0.8097,EMPTY,-50.53,-3,1
2327,37,30.44,76.21,80.97,22.36,2,5,0,0,0,0,0,SNIPER,SMG,DEFENSIVE,5,TAKE_COVER,TAKE_COVER,0.3044,0.8097,EMPTY,-50.53,-3,1
2327,38,30.44,77.85,80.97,22.36,2,5,0,0,1,0,0,SNIPER,SMG,DEFENSIVE,0,TAKE_COVER,RETREAT,0.3044,0.8097,EMPTY,-50.53,-3,2
2327,39,30.44,80.18,80.97,24.21,2,5,0,0,1,0,0,SNIPER,SMG,DEFENSIVE,0,RETREAT,CHASE,0.3044,0.8097,EMPTY,-50.53,-3,2
2327,40,30.44,76.57,80.97,20.76,2,5,0,0,1,0,0,SNIPER,SMG,DEFENSIVE,0,CHASE,CHASE,0.3044,0.8097,EMPTY,-50.53,-3,2
2327,41,30.44,74.13,80.97,18.97,2,5,0,0,1,0,0,SNIPER,SMG,DEFENSIVE,0,CHASE,TAKE_COVER,0.3044,0.8097,EMPTY,-50.53,-3,2
2332,0,84.9,64.14,65.06,25.07,1,4,1,1,0,0,5,PISTOL,SNIPER,TACTICAL,10,PATROL,SEARCH,0.8490000000000001,0.6506000000000001,LOW,19.840000000000003,-3,1
2332,1,84.9,64.14,65.06,25.07,1,4,1,1,0,0,5,PISTOL,SNIPER,TACTICAL,11,SEARCH,SEARCH,0.8490000000000001,0.6506000000000001,LOW,19.840000000000003,-3,1
2332,2,84.9,64.14,65.06,25.07,1,4,1,1,0,0,5,PISTOL,SNIPER,TACTICAL,12,SEARCH,TAKE_COVER,0.8490000000000001,0.6506000000000001,LOW,19.840000000000003,-3,1
2332,3,84.9,65.46,65.06,25.07,1,4,1,1,0,0,5,PISTOL,SNIPER,TACTICAL,13,TAKE_COVER,TAKE_COVER,0.8490000000000001,0.6506000000000001,LOW,19.840000000000003,-3,1
2332,4,84.9,68.64,65.06,25.07,1,4,1,1,0,0,5,PISTOL,SNIPER,TACTICAL,14,TAKE_COVER,SEARCH,0.8490000000000001,0.6506000000000001,LOW,19.840000000000003,-3,1
2332,5,84.9,68.64,65.06,25.07,1,4,1,1,0,0,5,PISTOL,SNIPER,TACTICAL,15,SEARCH,TAKE_COVER,0.8490000000000001,0.6506000000000001,LOW,19.840000000000003,-3,1
2332,6,83.41,72.63,65.06,25.07,1,3,1,1,1,1,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8341,0.6506000000000001,LOW,18.349999999999994,-2,4
2332,7,83.41,74.81,65.06,25.07,1,3,1,1,0,0,5,PISTOL,SNIPER,TACTICAL,1,TAKE_COVER,RETREAT,0.8341,0.6506000000000001,LOW,18.349999999999994,-2,1
2332,8,83.41,77.21,65.06,27.99,1,3,1,1,1,1,5,PISTOL,SNIPER,TACTICAL,0,RETREAT,TAKE_COVER,0.8341,0.6506000000000001,LOW,18.349999999999994,-2,4
2332,9,83.41,79.78,65.06,27.99,1,3,1,1,0,0,5,PISTOL,SNIPER,TACTICAL,1,TAKE_COVER,SEARCH,0.8341,0.6506000000000001,LOW,18.349999999999994,-2,1
2332,10,83.41,79.78,65.06,27.99,1,4,1,1,0,0,5,PISTOL,SNIPER,TACTICAL,2,SEARCH,TAKE_COVER,0.8341,0.6506000000000001,LOW,18.349999999999994,-3,1
2332,11,83.41,83.12,65.06,27.99,1,4,1,1,0,0,5,PISTOL,SNIPER,TACTICAL,3,TAKE_COVER,PATROL,0.8341,0.6506000000000001,LOW,18.349999999999994,-3,1
2332,12,83.41,83.12,65.06,27.99,1,4,1,1,0,0,5,PISTOL,SNIPER,TACTICAL,4,PATROL,TAKE_COVER,0.8341,0.6506000000000001,LOW,18.349999999999994,-3,1
2332,13,83.41,86.71,65.06,27.99,1,4,1,1,0,0,5,PISTOL,SNIPER,TACTICAL,5,TAKE_COVER,TAKE_COVER,0.8341,0.6506000000000001,LOW,18.349999999999994,-3,1
2332,14,83.41,89.33,65.06,27.99,1,4,1,1,1,1,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8341,0.6506000000000001,LOW,18.349999999999994,-3,4
2332,15,83.41,90.71,65.06,27.99,1,4,1,1,1,1,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8341,0.6506000000000001,LOW,18.349999999999994,-3,4
2332,16,83.41,91.95,65.06,27.99,1,4,1,1,1,0,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8341,0.6506000000000001,LOW,18.349999999999994,-3,2
2332,17,83.41,95.11,65.06,27.99,1,4,1,1,1,0,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8341,0.6506000000000001,LOW,18.349999999999994,-3,2
2332,18,83.41,96.47,65.06,27.99,1,4,1,1,1,0,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8341,0.6506000000000001,LOW,18.349999999999994,-3,2
2332,19,83.41,99.35,65.06,27.99,1,4,1,1,1,0,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8341,0.6506000000000001,LOW,18.349999999999994,-3,2
2332,20,83.41,100.0,65.06,27.99,1,4,1,1,1,0,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,RETREAT,0.8341,0.6506000000000001,LOW,18.349999999999994,-3,2
2332,21,83.41,100.0,65.06,30.03,1,4,1,1,1,1,5,PISTOL,SNIPER,TACTICAL,0,RETREAT,TAKE_COVER,0.8341,0.6506000000000001,LOW,18.349999999999994,-3,4
2332,22,83.41,100.0,65.06,30.03,1,4,1,1,1,1,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8341,0.6506000000000001,LOW,18.349999999999994,-3,4
2332,23,81.56,100.0,65.06,30.03,1,4,1,1,1,1,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8156,0.6506000000000001,LOW,16.5,-3,4
2332,24,81.56,100.0,65.06,30.03,1,4,1,1,1,0,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,CHASE,0.8156,0.6506000000000001,LOW,16.5,-3,2
2332,25,81.56,98.0,65.06,29.0,1,4,1,1,1,0,5,PISTOL,SNIPER,TACTICAL,0,CHASE,TAKE_COVER,0.8156,0.6506000000000001,LOW,16.5,-3,2
2332,26,78.58,100.0,65.06,29.0,1,4,1,1,1,1,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.7857999999999999,0.6506000000000001,LOW,13.519999999999996,-3,4
2332,27,78.58,100.0,65.06,29.0,1,4,1,1,1,0,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.7857999999999999,0.6506000000000001,LOW,13.519999999999996,-3,2
2332,28,78.58,100.0,65.06,29.0,1,4,1,1,1,1,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.7857999999999999,0.6506000000000001,LOW,13.519999999999996,-3,4
2332,29,78.58,100.0,65.06,29.0,1,4,1,1,1,0,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.7857999999999999,0.6506000000000001,LOW,13.519999999999996,-3,2
2332,30,78.58,100.0,65.06,29.0,1,4,1,1,1,1,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.7857999999999999,0.6506000000000001,LOW,13.519999999999996,-3,4
2332,31,78.58,100.0,65.06,29.0,1,4,1,1,1,0,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.7857999999999999,0.6506000000000001,LOW,13.519999999999996,-3,2
2332,32,78.58,100.0,65.06,29.0,1,4,1,1,1,1,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.7857999999999999,0.6506000000000001,LOW,13.519999999999996,-3,4
2332,33,78.58,100.0,65.06,29.0,1,4,1,1,1,1,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.7857999999999999,0.6506000000000001,LOW,13.519999999999996,-3,4
2332,34,78.58,100.0,65.06,29.0,1,4,1,1,1,0,5,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,CHASE,0.7857999999999999,0.6506000000000001,LOW,13.519999999999996,-3,2
2332,35,78.58,98.88,65.06,26.75,1,4,1,1,0,0,5,PISTOL,SNIPER,TACTICAL,1,CHASE,SEARCH,0.7857999999999999,0.6506000000000001,LOW,13.519999999999996,-3,1
2340,0,59.03,67.52,91.78,15.3,2,4,1,1,1,0,21,PISTOL,SMG,DEFENSIVE,0,PATROL,ATTACK,0.5903,0.9178000000000001,HIGH,-32.75,-2,2
2340,1,59.03,67.52,80.34,15.3,2,4,1,1,1,0,18,PISTOL,SMG,DEFENSIVE,0,ATTACK,CHASE,0.5903,0.8034,HIGH,-21.310000000000002,-2,2
2340,2,59.03,64.22,80.34,12.62,2,4,1,1,1,1,18,PISTOL,SMG,DEFENSIVE,0,CHASE,TAKE_COVER,0.5903,0.8034,HIGH,-21.310000000000002,-2,4
2340,3,59.03,67.69,80.34,12.62,2,4,1,1,1,0,18,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,ATTACK,0.5903,0.8034,HIGH,-21.310000000000002,-2,2
2340,4,52.01,67.69,80.34,12.62,2,4,1,1,1,1,17,PISTOL,SMG,DEFENSIVE,0,ATTACK,TAKE_COVER,0.5201,0.8034,HIGH,-28.330000000000005,-2,4
2340,5,52.01,70.6,80.34,12.62,2,4,1,1,1,0,17,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,CHASE,0.5201,0.8034,HIGH,-28.330000000000005,-2,2
2340,6,52.01,67.02,80.34,10.24,2,4,1,1,1,1,17,PISTOL,SMG,DEFENSIVE,0,CHASE,TAKE_COVER,0.5201,0.8034,HIGH,-28.330000000000005,-2,4
2340,7,52.01,68.97,80.34,10.24,2,4,1,1,1,0,17,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,RETREAT,0.5201,0.8034,HIGH,-28.330000000000005,-2,2
2340,8,52.01,69.76,80.34,11.95,2,4,1,1,1,1,17,PISTOL,SMG,DEFENSIVE,0,RETREAT,TAKE_COVER,0.5201,0.8034,HIGH,-28.330000000000005,-2,4
2340,9,52.01,72.95,80.34,11.95,2,4,1,1,1,0,17,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.5201,0.8034,HIGH,-28.330000000000005,-2,2
2340,10,52.01,76.64,80.34,11.95,2,4,1,1,1,0,17,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,ATTACK,0.5201,0.8034,HIGH,-28.330000000000005,-2,2
2340,11,44.66,76.64,68.6,11.95,2,4,1,1,1,1,14,PISTOL,SMG,DEFENSIVE,0,ATTACK,TAKE_COVER,0.44659999999999994,0.6859999999999999,MEDIUM,-23.939999999999998,-2,4
2340,12,44.66,78.48,68.6,11.95,2,4,1,1,1,0,14,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,ATTACK,0.44659999999999994,0.6859999999999999,MEDIUM,-23.939999999999998,-2,2
2340,13,44.66,78.48,68.6,11.95,2,4,1,1,1,0,12,PISTOL,SMG,DEFENSIVE,0,ATTACK,ATTACK,0.44659999999999994,0.6859999999999999,MEDIUM,-23.939999999999998,-2,2
2340,14,44.66,78.48,68.6,11.95,2,4,1,1,1,0,10,PISTOL,SMG,DEFENSIVE,0,ATTACK,ATTACK,0.44659999999999994,0.6859999999999999,MEDIUM,-23.939999999999998,-2,2
2340,15,44.66,78.48,68.6,11.95,2,4,1,1,1,0,9,PISTOL,SMG,DEFENSIVE,0,ATTACK,TAKE_COVER,0.44659999999999994,0.6859999999999999,MEDIUM,-23.939999999999998,-2,2
2340,16,44.66,81.11,68.6,11.95,2,4,1,1,1,0,9,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,ATTACK,0.44659999999999994,0.6859999999999999,MEDIUM,-23.939999999999998,-2,2
2340,17,44.66,81.11,53.97,11.95,2,4,1,1,1,0,6,PISTOL,SMG,DEFENSIVE,0,ATTACK,TAKE_COVER,0.44659999999999994,0.5397,MEDIUM,-9.310000000000002,-2,2
2340,18,44.66,82.2,53.97,11.95,2,4,1,1,1,0,6,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,ATTACK,0.44659999999999994,0.5397,MEDIUM,-9.310000000000002,-2,2
2340,19,44.66,82.2,53.97,11.95,2,4,1,1,1,1,4,PISTOL,SMG,DEFENSIVE,0,ATTACK,TAKE_COVER,0.44659999999999994,0.5397,LOW,-9.310000000000002,-2,4
2340,20,44.66,85.58,53.97,11.95,2,4,1,1,0,0,4,PISTOL,SMG,DEFENSIVE,1,TAKE_COVER,TAKE_COVER,0.44659999999999994,0.5397,LOW,-9.310000000000002,-2,1
2340,21,44.66,87.29,53.97,11.95,2,4,1,1,0,0,4,PISTOL,SMG,DEFENSIVE,2,TAKE_COVER,TAKE_COVER,0.44659999999999994,0.5397,LOW,-9.310000000000002,-2,1
2340,22,43.21,89.04,53.97,11.95,2,4,1,1,1,1,4,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.4321,0.5397,LOW,-10.759999999999998,-2,4
2340,23,41.81,90.35,53.97,11.95,2,4,1,1,1,1,4,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.4181,0.5397,LOW,-12.159999999999997,-2,4
2340,24,41.81,91.68,53.97,11.95,2,4,1,1,1,0,4,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.4181,0.5397,LOW,-12.159999999999997,-2,2
2340,25,41.81,93.15,53.97,11.95,2,4,1,1,1,1,4,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.4181,0.5397,LOW,-12.159999999999997,-2,4
2340,26,41.81,95.51,53.97,11.95,2,4,1,1,1,1,4,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.4181,0.5397,LOW,-12.159999999999997,-2,4
2340,27,41.81,98.97,53.97,11.95,2,4,1,1,1,0,4,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.4181,0.5397,LOW,-12.159999999999997,-2,2
2340,28,41.81,100.0,53.97,11.95,2,4,1,1,1,1,4,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.4181,0.5397,LOW,-12.159999999999997,-2,4
2340,29,41.81,100.0,53.97,11.95,2,4,1,1,1,0,4,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.4181,0.5397,LOW,-12.159999999999997,-2,2
2340,30,41.81,100.0,53.97,11.95,2,4,1,1,1,0,4,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.4181,0.5397,LOW,-12.159999999999997,-2,2
2340,31,41.81,100.0,53.97,11.95,2,4,1,1,1,0,4,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.4181,0.5397,LOW,-12.159999999999997,-2,2
2340,32,41.81,100.0,53.97,11.95,2,4,1,0,1,1,4,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.4181,0.5397,LOW,-12.159999999999997,-2,4
2340,33,41.81,100.0,53.97,11.95,2,4,1,0,1,1,4,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.4181,0.5397,LOW,-12.159999999999997,-2,4
2340,34,41.81,100.0,53.97,11.95,2,4,0,0,1,1,4,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,ATTACK,0.4181,0.5397,LOW,-12.159999999999997,-2,4
2340,35,41.81,100.0,53.97,11.95,2,4,0,0,1,0,1,PISTOL,SMG,DEFENSIVE,0,ATTACK,ATTACK,0.4181,0.5397,LOW,-12.159999999999997,-2,2
2340,36,41.81,100.0,53.97,11.95,2,4,0,0,1,0,0,PISTOL,SMG,DEFENSIVE,0,ATTACK,RETREAT,0.4181,0.5397,EMPTY,-12.159999999999997,-2,2
2340,37,41.81,100.0,53.97,14.61,2,4,0,0,1,1,0,PISTOL,SMG,DEFENSIVE,0,RETREAT,CHASE,0.4181,0.5397,EMPTY,-12.159999999999997,-2,4
2340,38,41.81,96.23,53.97,12.75,2,4,0,0,1,1,0,PISTOL,SMG,DEFENSIVE,0,CHASE,CHASE,0.4181,0.5397,EMPTY,-12.159999999999997,-2,4
2340,39,41.81,93.45,53.97,10.89,2,4,0,0,1,0,0,PISTOL,SMG,DEFENSIVE,0,CHASE,SEARCH,0.4181,0.5397,EMPTY,-12.159999999999997,-2,2
2340,40,41.81,93.45,53.97,10.89,2,4,0,0,1,1,0,PISTOL,SMG,DEFENSIVE,0,SEARCH,TAKE_COVER,0.4181,0.5397,EMPTY,-12.159999999999997,-2,4
2340,41,34.22,94.55,53.97,10.89,2,4,0,0,1,1,0,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,RETREAT,0.3422,0.5397,EMPTY,-19.75,-2,4
2340,42,34.22,96.84,53.97,14.53,2,4,0,0,1,1,0,PISTOL,SMG,DEFENSIVE,0,RETREAT,CHASE,0.3422,0.5397,EMPTY,-19.75,-2,4
2340,43,34.22,93.21,53.97,11.08,2,4,0,0,1,0,0,PISTOL,SMG,DEFENSIVE,0,CHASE,TAKE_COVER,0.3422,0.5397,EMPTY,-19.75,-2,2
2340,44,34.22,96.39,53.97,11.08,2,4,0,0,1,1,0,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,RETREAT,0.3422,0.5397,EMPTY,-19.75,-2,4
2340,45,34.22,97.1,53.97,12.72,2,4,0,0,1,0,0,PISTOL,SMG,DEFENSIVE,0,RETREAT,RETREAT,0.3422,0.5397,EMPTY,-19.75,-2,2
2340,46,34.22,98.73,53.97,14.21,2,4,0,0,1,0,0,PISTOL,SMG,DEFENSIVE,0,RETREAT,TAKE_COVER,0.3422,0.5397,EMPTY,-19.75,-2,2
2340,47,34.22,100.0,53.97,14.21,2,4,0,0,1,0,0,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,CHASE,0.3422,0.5397,EMPTY,-19.75,-2,2
2340,48,34.22,98.96,53.97,12.73,2,5,0,0,1,0,0,PISTOL,SMG,DEFENSIVE,0,CHASE,CHASE,0.3422,0.5397,EMPTY,-19.75,-3,2
2340,49,34.22,96.71,53.97,9.41,2,5,0,0,1,0,0,PISTOL,SMG,DEFENSIVE,0,CHASE,RETREAT,0.3422,0.5397,EMPTY,-19.75,-3,2
2340,50,34.22,99.16,53.97,12.12,2,5,0,0,1,0,0,PISTOL,SMG,DEFENSIVE,0,RETREAT,CHASE,0.3422,0.5397,EMPTY,-19.75,-3,2
2340,51,34.22,97.13,53.97,9.55,2,5,0,0,1,0,0,PISTOL,SMG,DEFENSIVE,0,CHASE,TAKE_COVER,0.3422,0.5397,EMPTY,-19.75,-3,2
2340,52,34.22,99.89,53.97,9.55,2,5,0,0,1,1,0,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.3422,0.5397,EMPTY,-19.75,-3,4
