episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
2139,3,56.43,84.13,53.66,14.2,1,2,0,0,1,1,10,PISTOL,PISTOL,TACTICAL,0,CHASE,CHASE,0.5643,0.5366,MEDIUM,2.770000000000003,-1,4
2139,4,56.43,79.59,53.66,12.3,0,2,0,0,1,1,10,PISTOL,PISTOL,TACTICAL,0,CHASE,SEARCH,0.5643,0.5366,MEDIUM,2.770000000000003,-2,4
2139,5,56.43,79.59,53.66,12.3,0,2,0,0,1,0,10,PISTOL,PISTOL,TACTICAL,0,SEARCH,CHASE,0.5643,0.5366,MEDIUM,2.770000000000003,-2,2
2139,6,51.67,74.97,53.66,8.72,0,2,0,0,1,1,10,PISTOL,PISTOL,TACTICAL,0,CHASE,ATTACK,0.5167,0.5366,MEDIUM,-1.9899999999999949,-2,4
2139,7,51.67,74.97,44.82,8.72,0,2,0,0,1,0,8,PISTOL,PISTOL,TACTICAL,0,ATTACK,ATTACK,0.5167,0.4482,MEDIUM,6.850000000000001,-2,2
2139,8,51.67,74.97,29.67,8.72,0,1,0,0,1,1,5,PISTOL,PISTOL,TACTICAL,0,ATTACK,ATTACK,0.5167,0.2967,LOW,22.0,-1,4
2139,9,51.67,74.97,18.91,8.72,0,1,0,0,1,0,3,PISTOL,PISTOL,TACTICAL,0,ATTACK,ATTACK,0.5167,0.1891,LOW,32.760000000000005,-1,2
2139,10,51.67,74.97,14.89,8.72,0,1,0,0,1,0,1,PISTOL,PISTOL,TACTICAL,0,ATTACK,ATTACK,0.5167,0.1489,LOW,36.78,-1,2
2139,11,51.67,74.97,12.36,8.72,0,1,0,0,1,1,0,PISTOL,PISTOL,TACTICAL,0,ATTACK,RETREAT,0.5167,0.12359999999999999,EMPTY,39.31,-1,4
2139,12,48.95,76.53,12.36,11.21,0,1,0,0,1,1,0,PISTOL,PISTOL,TACTICAL,0,RETREAT,RETREAT,0.48950000000000005,0.12359999999999999,EMPTY,36.59,-1,4
2139,13,48.95,78.33,12.36,14.08,0,1,0,0,1,0,0,PISTOL,PISTOL,TACTICAL,0,RETREAT,CHASE,0.48950000000000005,0.12359999999999999,EMPTY,36.59,-1,2
2139,14,48.95,74.98,12.36,10.94,0,1,0,0,1,0,0,PISTOL,PISTOL,TACTICAL,0,CHASE,CHASE,0.48950000000000005,0.12359999999999999,EMPTY,36.59,-1,2
2139,15,48.95,70.38,12.36,8.28,0,1,0,0,0,0,0,PISTOL,PISTOL,TACTICAL,1,CHASE,SEARCH,0.48950000000000005,0.12359999999999999,EMPTY,36.59,-1,1
2139,16,48.95,70.38,12.36,8.28,0,1,0,0,1,1,0,PISTOL,PISTOL,TACTICAL,0,SEARCH,SEARCH,0.48950000000000005,0.12359999999999999,EMPTY,36.59,-1,4
2139,17,48.95,70.38,12.36,8.28,0,1,0,0,1,1,0,PISTOL,PISTOL,TACTICAL,0,SEARCH,CHASE,0.48950000000000005,0.12359999999999999,EMPTY,36.59,-1,4
2139,18,48.95,67.16,12.36,7.0,0,1,0,0,1,1,0,PISTOL,PISTOL,TACTICAL,0,CHASE,TAKE_COVER,0.48950000000000005,0.12359999999999999,EMPTY,36.59,-1,4
2139,19,48.95,68.91,12.36,7.0,0,1,0,0,1,0,0,PISTOL,PISTOL,TACTICAL,0,TAKE_COVER,CHASE,0.48950000000000005,0.12359999999999999,EMPTY,36.59,-1,2
2139,20,48.95,67.38,12.36,3.87,0,1,0,0,1,0,0,PISTOL,PISTOL,TACTICAL,0,CHASE,RETREAT,0.48950000000000005,0.12359999999999999,EMPTY,36.59,-1,2
2139,21,48.95,68.61,12.36,4.96,0,1,0,0,1,1,0,PISTOL,PISTOL,TACTICAL,0,RETREAT,RETREAT,0.48950000000000005,0.12359999999999999,EMPTY,36.59,-1,4
2139,22,48.95,69.39,12.36,7.72,0,1,0,0,1,1,0,PISTOL,PISTOL,TACTICAL,0,RETREAT,CHASE,0.48950000000000005,0.12359999999999999,EMPTY,36.59,-1,4
2139,23,48.95,67.36,12.36,5.52,0,2,0,0,1,0,0,PISTOL,PISTOL,TACTICAL,0,CHASE,SEARCH,0.48950000000000005,0.12359999999999999,EMPTY,36.59,-2,2
2139,24,42.84,67.36,12.36,5.52,0,2,0,0,1,1,0,PISTOL,PISTOL,TACTICAL,0,SEARCH,TAKE_COVER,0.42840000000000006,0.12359999999999999,EMPTY,30.480000000000004,-2,4
2139,25,42.84,68.84,12.36,5.52,0,2,0,0,1,1,0,PISTOL,PISTOL,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.42840000000000006,0.12359999999999999,EMPTY,30.480000000000004,-2,4
2139,26,42.84,70.29,12.36,5.52,0,2,0,0,1,1,0,PISTOL,PISTOL,TACTICAL,0,TAKE_COVER,RETREAT,0.42840000000000006,0.12359999999999999,EMPTY,30.480000000000004,-2,4
2139,27,39.58,72.58,12.36,7.72,0,2,0,0,1,1,0,PISTOL,PISTOL,TACTICAL,0,RETREAT,SEARCH,0.3958,0.12359999999999999,EMPTY,27.22,-2,4
2139,28,39.58,72.58,12.36,7.72,0,2,0,0,1,0,0,PISTOL,PISTOL,TACTICAL,0,SEARCH,CHASE,0.3958,0.12359999999999999,EMPTY,27.22,-2,2
2139,29,31.62,71.35,12.36,4.58,0,2,0,0,1,1,0,PISTOL,PISTOL,TACTICAL,0,CHASE,TAKE_COVER,0.31620000000000004,0.12359999999999999,EMPTY,19.26,-2,4
2139,30,31.62,73.4,12.36,4.58,0,2,0,0,1,0,0,PISTOL,PISTOL,TACTICAL,0,TAKE_COVER,SEARCH,0.31620000000000004,0.12359999999999999,EMPTY,19.26,-2,2
2151,0,78.96,66.52,45.34,38.03,4,4,1,1,0,0,16,SMG,PISTOL,TACTICAL,11,PATROL,SEARCH,0.7896,0.4534,HIGH,33.61999999999999,0,0
2151,1,78.96,66.52,45.34,38.03,4,4,1,1,0,0,16,SMG,PISTOL,TACTICAL,12,SEARCH,SEARCH,0.7896,0.4534,HIGH,33.61999999999999,0,0
2151,2,78.96,66.52,45.34,38.03,4,4,1,1,0,0,16,SMG,PISTOL,TACTICAL,13,SEARCH,SEARCH,0.7896,0.4534,HIGH,33.61999999999999,0,0
2151,3,78.96,66.52,45.34,38.03,4,4,1,1,0,0,16,SMG,PISTOL,TACTICAL,14,SEARCH,TAKE_COVER,0.7896,0.4534,HIGH,33.61999999999999,0,0
2151,4,78.96,68.37,45.34,38.03,4,4,1,1,0,0,16,SMG,PISTOL,TACTICAL,15,TAKE_COVER,TAKE_COVER,0.7896,0.4534,HIGH,33.61999999999999,0,0
2151,5,78.96,70.63,45.34,38.03,4,4,1,1,0,0,16,SMG,PISTOL,TACTICAL,16,TAKE_COVER,RETREAT,0.7896,0.4534,HIGH,33.61999999999999,0,0
2151,6,78.96,72.21,45.34,41.25,4,4,1,1,0,0,16,SMG,PISTOL,TACTICAL,17,RETREAT,SEARCH,0.7896,0.4534,HIGH,33.61999999999999,0,0
2151,7,78.96,72.21,45.34,41.25,4,4,1,1,0,0,16,SMG,PISTOL,TACTICAL,18,SEARCH,SEARCH,0.7896,0.4534,HIGH,33.61999999999999,0,0
2151,8,78.96,72.21,45.34,41.25,4,4,1,1,0,0,16,SMG,PISTOL,TACTICAL,19,SEARCH,SEARCH,0.7896,0.4534,HIGH,33.61999999999999,0,0
2151,9,78.96,72.21,45.34,41.25,4,4,1,1,0,0,16,SMG,PISTOL,TACTICAL,20,SEARCH,TAKE_COVER,0.7896,0.4534,HIGH,33.61999999999999,0,0
2151,10,78.96,74.48,45.34,41.25,4,4,1,1,0,0,16,SMG,PISTOL,TACTICAL,21,TAKE_COVER,SEARCH,0.7896,0.4534,HIGH,33.61999999999999,0,0
2151,11,78.96,74.48,45.34,41.25,4,4,1,1,0,0,16,SMG,PISTOL,TACTICAL,22,SEARCH,TAKE_COVER,0.7896,0.4534,HIGH,33.61999999999999,0,0
2151,12,78.96,77.95,45.34,41.25,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,23,TAKE_COVER,SEARCH,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2151,13,78.96,77.95,45.34,41.25,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,24,SEARCH,TAKE_COVER,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2151,14,78.96,80.54,45.34,41.25,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,25,TAKE_COVER,PATROL,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2151,15,78.96,80.54,45.34,41.25,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,26,PATROL,TAKE_COVER,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2151,16,78.96,82.25,45.34,41.25,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,27,TAKE_COVER,TAKE_COVER,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2151,17,78.96,83.96,45.34,41.25,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,28,TAKE_COVER,SEARCH,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2151,18,78.96,83.96,45.34,41.25,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,29,SEARCH,SEARCH,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2151,19,78.96,83.96,45.34,41.25,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,30,SEARCH,RETREAT,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2151,20,78.96,85.1,45.34,44.21,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,31,RETREAT,SEARCH,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2151,21,78.96,85.1,45.34,44.21,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,32,SEARCH,SEARCH,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2151,22,78.96,85.1,45.34,44.21,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,33,SEARCH,PATROL,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2151,23,78.96,85.1,45.34,44.21,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,34,PATROL,SEARCH,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2151,24,78.96,85.1,45.34,44.21,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,35,SEARCH,TAKE_COVER,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2151,25,78.96,87.62,45.34,44.21,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,36,TAKE_COVER,TAKE_COVER,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2151,26,78.96,90.59,45.34,44.21,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,37,TAKE_COVER,TAKE_COVER,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2151,27,78.96,93.34,45.34,44.21,4,5,1,1,0,0,16,SMG,PISTOL,TACTICAL,38,TAKE_COVER,TAKE_COVER,0.7896,0.4534,HIGH,33.61999999999999,-1,1
2157,0,88.7,68.3,73.2,9.8,1,2,1,0,1,0,7,SMG,SNIPER,COWARDLY,0,PATROL,ATTACK,0.887,0.732,MEDIUM,15.5,-1,2
2157,1,88.7,68.3,73.2,9.8,1,2,1,0,1,0,4,SMG,SNIPER,COWARDLY,0,ATTACK,RETREAT,0.887,0.732,LOW,15.5,-1,2
2157,2,88.7,69.55,73.2,12.07,1,2,1,1,1,1,4,SMG,SNIPER,COWARDLY,0,RETREAT,TAKE_COVER,0.887,0.732,LOW,15.5,-1,4
2157,3,86.69,73.13,73.2,12.07,1,2,1,1,1,1,4,SMG,SNIPER,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.8669,0.732,LOW,13.489999999999995,-1,4
2157,4,86.69,74.7,73.2,12.07,1,2,1,1,1,1,4,SMG,SNIPER,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.8669,0.732,LOW,13.489999999999995,-1,4
2157,5,86.69,76.12,73.2,12.07,1,2,0,1,1,0,4,SMG,SNIPER,COWARDLY,0,TAKE_COVER,CHASE,0.8669,0.732,LOW,13.489999999999995,-1,2
2157,6,86.69,72.52,73.2,8.48,1,2,0,1,1,1,4,SMG,SNIPER,COWARDLY,0,CHASE,RETREAT,0.8669,0.732,LOW,13.489999999999995,-1,4
2157,7,86.69,73.1,73.2,11.25,1,2,0,1,1,0,4,SMG,SNIPER,COWARDLY,0,RETREAT,ATTACK,0.8669,0.732,LOW,13.489999999999995,-1,2
2157,8,86.69,73.1,73.2,11.25,1,2,0,1,1,0,1,SMG,SNIPER,COWARDLY,0,ATTACK,ATTACK,0.8669,0.732,LOW,13.489999999999995,-1,2
2157,9,86.69,73.1,70.68,11.25,1,2,0,1,1,0,0,SMG,SNIPER,COWARDLY,0,ATTACK,RETREAT,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-1,2
2157,10,86.69,74.23,70.68,14.0,1,2,0,1,1,0,0,SMG,SNIPER,COWARDLY,0,RETREAT,CHASE,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-1,2
2157,11,86.69,72.81,70.68,12.1,1,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,1,CHASE,RETREAT,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-1,1
2157,12,86.69,74.65,70.68,15.12,1,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,2,RETREAT,SEARCH,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-1,1
2157,13,86.69,74.65,70.68,15.12,1,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,3,SEARCH,PATROL,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-1,1
2157,14,86.69,74.65,70.68,15.12,1,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,4,PATROL,SEARCH,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-1,1
2157,15,86.69,74.65,70.68,15.12,1,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,5,SEARCH,RETREAT,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-1,1
2157,16,86.69,76.66,70.68,16.63,1,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,6,RETREAT,SEARCH,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-1,1
2157,17,86.69,76.66,70.68,16.63,1,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,7,SEARCH,SEARCH,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-1,1
2157,18,86.69,76.66,70.68,16.63,1,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,8,SEARCH,SEARCH,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-1,1
2157,19,86.69,76.66,70.68,16.63,1,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,9,SEARCH,RETREAT,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-1,1
2157,20,86.69,77.66,70.68,19.57,1,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,10,RETREAT,RETREAT,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-1,1
2157,21,86.69,79.93,70.68,23.44,1,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,11,RETREAT,SEARCH,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-1,1
2157,22,86.69,79.93,70.68,23.44,1,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,12,SEARCH,RETREAT,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-1,1
2157,23,86.69,81.68,70.68,25.55,1,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,13,RETREAT,RETREAT,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-1,1
2157,24,86.69,83.93,70.68,26.61,0,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,14,RETREAT,SEARCH,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-2,1
2157,25,86.69,83.93,70.68,26.61,0,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,15,SEARCH,RETREAT,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-2,1
2157,26,86.69,86.08,70.68,29.91,0,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,16,RETREAT,RETREAT,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-2,1
2157,27,86.69,87.65,70.68,33.16,0,2,0,1,0,0,0,SMG,SNIPER,COWARDLY,17,RETREAT,RETREAT,0.8669,0.7068000000000001,EMPTY,16.00999999999999,-2,1
2172,0,94.47,98.38,75.21,23.1,0,4,0,1,1,0,6,SHOTGUN,SHOTGUN,TACTICAL,0,PATROL,CHASE,0.9447,0.7521,MEDIUM,19.260000000000005,-4,2
2172,1,94.47,94.36,75.21,20.21,0,4,1,1,1,0,6,SHOTGUN,SHOTGUN,TACTICAL,0,CHASE,CHASE,0.9447,0.7521,MEDIUM,19.260000000000005,-4,2
2172,2,94.47,93.06,75.21,17.2,0,4,1,0,1,1,6,SHOTGUN,SHOTGUN,TACTICAL,0,CHASE,TAKE_COVER,0.9447,0.7521,MEDIUM,19.260000000000005,-4,4
2172,3,94.47,95.82,75.21,17.2,0,4,1,0,1,0,6,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,CHASE,0.9447,0.7521,MEDIUM,19.260000000000005,-4,2
2172,4,94.47,92.03,75.21,15.1,0,4,1,0,1,0,6,SHOTGUN,SHOTGUN,TACTICAL,0,CHASE,CHASE,0.9447,0.7521,MEDIUM,19.260000000000005,-4,2
2172,5,94.47,88.27,75.21,11.13,0,4,1,0,1,1,6,SHOTGUN,SHOTGUN,TACTICAL,0,CHASE,TAKE_COVER,0.9447,0.7521,MEDIUM,19.260000000000005,-4,4
2172,6,94.47,92.24,75.21,11.13,0,4,1,0,1,1,6,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,ATTACK,0.9447,0.7521,MEDIUM,19.260000000000005,-4,4
2172,7,94.47,92.24,60.31,11.13,1,4,1,0,1,0,3,SHOTGUN,SHOTGUN,TACTICAL,0,ATTACK,ATTACK,0.9447,0.6031,LOW,34.16,-3,2
2172,8,94.47,92.24,60.31,11.13,1,4,1,0,0,0,3,SHOTGUN,SHOTGUN,TACTICAL,1,ATTACK,TAKE_COVER,0.9447,0.6031,LOW,34.16,-3,1
2172,9,94.47,94.55,60.31,11.13,1,4,1,0,0,0,3,SHOTGUN,SHOTGUN,TACTICAL,2,TAKE_COVER,SEARCH,0.9447,0.6031,LOW,34.16,-3,1
2172,10,94.47,94.55,60.31,11.13,1,4,1,0,1,0,3,SHOTGUN,SHOTGUN,TACTICAL,0,SEARCH,TAKE_COVER,0.9447,0.6031,LOW,34.16,-3,2
2172,11,92.79,96.73,60.31,11.13,1,4,1,0,1,1,3,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.9279000000000001,0.6031,LOW,32.480000000000004,-3,4
2172,12,92.79,99.86,60.31,11.13,1,4,1,0,1,0,3,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,ATTACK,0.9279000000000001,0.6031,LOW,32.480000000000004,-3,2
2172,13,92.79,99.86,51.08,11.13,1,4,1,0,1,0,0,SHOTGUN,SHOTGUN,TACTICAL,0,ATTACK,TAKE_COVER,0.9279000000000001,0.5108,EMPTY,41.71000000000001,-3,2
2172,14,91.98,100.0,51.08,11.13,1,4,1,0,1,1,0,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.9198000000000001,0.5108,EMPTY,40.900000000000006,-3,4
2172,15,91.98,100.0,51.08,11.13,1,4,1,0,1,0,0,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.9198000000000001,0.5108,EMPTY,40.900000000000006,-3,2
2172,16,91.98,100.0,51.08,11.13,0,4,1,0,1,1,0,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.9198000000000001,0.5108,EMPTY,40.900000000000006,-4,4
2172,17,89.19,100.0,51.08,11.13,0,4,1,0,1,1,0,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8919,0.5108,EMPTY,38.11,-4,4
2172,18,89.19,100.0,51.08,11.13,0,4,1,0,1,0,0,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8919,0.5108,EMPTY,38.11,-4,2
2172,19,89.19,100.0,51.08,11.13,0,3,1,0,1,0,0,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8919,0.5108,EMPTY,38.11,-3,2
2172,20,89.19,100.0,51.08,11.13,0,3,1,0,1,0,0,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8919,0.5108,EMPTY,38.11,-3,2
2172,21,86.43,100.0,51.08,11.13,0,3,1,0,1,1,0,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,4
2172,22,86.43,100.0,51.08,11.13,0,3,1,0,1,0,0,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,2
2172,23,86.43,100.0,51.08,11.13,0,3,1,0,1,0,0,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,2
2172,24,86.43,100.0,51.08,11.13,0,3,1,0,1,0,0,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,2
2172,25,86.43,100.0,51.08,11.13,0,3,1,0,1,0,0,SHOTGUN,SHOTGUN,TACTICAL,0,TAKE_COVER,CHASE,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,2
2172,26,86.43,95.87,51.08,9.74,0,3,1,0,1,0,0,SHOTGUN,SHOTGUN,TACTICAL,0,CHASE,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,2
2172,27,86.43,98.61,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,1,TAKE_COVER,SEARCH,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,28,86.43,98.61,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,2,SEARCH,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,29,86.43,99.74,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,3,TAKE_COVER,SEARCH,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,30,86.43,99.74,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,4,SEARCH,SEARCH,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,31,86.43,99.74,51.08,9.74,0,3,1,0,1,1,0,SHOTGUN,SHOTGUN,TACTICAL,0,SEARCH,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,4
2172,32,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,1,TAKE_COVER,SEARCH,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,33,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,2,SEARCH,SEARCH,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,34,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,3,SEARCH,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,35,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,4,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,36,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,5,TAKE_COVER,SEARCH,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,37,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,6,SEARCH,SEARCH,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,38,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,7,SEARCH,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,39,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,8,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,40,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,9,TAKE_COVER,SEARCH,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,41,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,10,SEARCH,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,42,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,11,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,43,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,12,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,44,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,13,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,45,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,14,TAKE_COVER,SEARCH,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,46,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,15,SEARCH,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,47,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,16,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,48,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,17,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,49,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,18,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,50,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,19,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,51,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,20,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,52,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,21,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
